英語,日本語
reassess,再評価
aid,援助する
expectation,期待
emphasis upon,重点を置く
wastes,老廃物
urine,尿
detritus,残骸
consequence,結果
requirements,必要条件
objective consideration,客観的な考慮
assume,仮定する
load-factor,負荷率
authority,権限
bid,入札
implement,実装する
molecules,分子
impaire,減損
termite,シロアリ
cozy,居心地の良い
microbes,微生物
conventional,従来の
symptoms,症状
diminish,減少する
grasp,把握
distinction,区別
constructive,建設的
unify,統一する
consist,成っている
compound,化合物
synthetically,総合的に
fertilizer,肥料
contract,契約する
organisationally,組織的に
registration,登録
criteria,基準
denote,を表す
derive,得る
apparently,見かけ上より
sulfide,硫化物
circumstance,事情
distribute,分配します
vast,広大な
timber,木材
preserve,保存する
substance,物質
comprise,含む
consultation,相談
agency,庁
estimate,見積もり
photosynthesis,光合成
kinetic,動的
valid,有効
evident,明らか
inevitable,避けられない
responsible,責任がある
retail,小売
finance,金融
proper,ふさわしい
loyalty,忠誠心
formula,式
appendix,付録
donate,寄付する
precede,先行する
reveal,明らかにする
denominator,分母
nutrient,栄養素
respiration,呼吸
identify,識別する
per  capita,一人あたり
consumption,消費
indeed,確かに
