英語,日本語
ambitious,野心的な
interpreter,通訳
corresponding,対応する
investigation,調査
procedure,手順
intensive,集中的な
strictly,厳密に
legislate,立法
Inadequate,不適切
above,上に
substitution,代用
appreciable,かなりの
stimulus,刺激
accuracy,正確さ
obtain,入手します
formulation,定式化
initiate,始める
proceed,手続き
parallel,似る
agriculture,農業
respond,答える
attempt,試み
reassure,安心する
instance,実例
association,協会
behalf,代わって
crucial,きわめて重要
reactor,原子炉
term,言い表す
remedy,改善策
ratio,比率
collapse,崩壊
concentrate,集中
criteria,基準
sufficiency,充足性
specificity,特異性
specify,指定する
assumption,仮定
conventional,従来の
restoration,復元
conceptualization,概念化
modification,変形
