"word","sentence","changed_sentence","deleted_word"
"alternative","You can be paid in cash weekly or by check monthly; those are the two alternatives.","You can be paid in cash weekly or by check monthly; those are the two _____","alternatives"
"alternative","Acupuncture is widely used by practitioners of alternative medicine.","Acupuncture is widely used by practitioners of _____ medicine.","alternative"
"alternative","The past few years have seen increased interest in the various alternative energy technologies based on solar, wind,wave, and tidal energy.","The past few years have seen increased interest in the various _____ energy technologies based on solar, wind,wave, and tidal energy.","alternative"
"alternative","The agency will make travel arrangements for you. Alternatively, you can organize your own transport.","The agency will make travel arrangements for you. _____ you can organize your own transport.","Alternatively"
"circumstance","The rules can only be waived in exceptional circumstances.","The rules can only be waived in exceptional _____","circumstances"
"circumstance","Prisoners can only leave their cells under certain circumstances.","Prisoners can only leave their cells under certain _____","circumstances"
"circumstance","Clearly your own knowledge, experience and circumstances will all play a part in your decision.","Clearly your own knowledge, experience and _____ will all play a part in your decision.","circumstances"
"circumstance","Whether or not you qualify for a loan will depend on your financial circumstances.","Whether or not you qualify for a loan will depend on your financial _____","circumstances"
"comment","Does anyone have any question or comment about the cause of the disaster?","Does anyone have any question or _____ about the cause of the disaster?","comment"
"comment","A spokesperson commented that levels of carbon dioxide were too high.","A spokesperson _____ that levels of carbon dioxide were too high.","commented"
"comment","Our reporters will give a running commentary on the election results as they are announced.","Our reporters will give a running _____ on the election results as they are announced.","commentary"
"comment","It was nice to hear the radio 5 commentator say that Leeds play one of the most attractive styles of football around.","It was nice to hear the radio 5 _____ say that Leeds play one of the most attractive styles of football around.","commentator"
"compensate","Owners of deaf white cats report that their pets are brilliant at compensating for their genetic disability.","Owners of deaf white cats report that their pets are brilliant at _____ for their genetic disability.","compensating"
"compensate","Nothing can compensate for the loss of a loved one.","Nothing can _____ for the loss of a loved one.","compensate"
"compensate","She received compensation from the government for the damage caused to her property.","She received _____ from the government for the damage caused to her property.","compensation"
"compensate","Workers are given a compensatory day off when a national holiday falls on a weekend.","Workers are given a _____ day off when a national holiday falls on a weekend.","compensatory"
"component","Exercise is one of the key components of a healthy lifestyle.","Exercise is one of the key _____ of a healthy lifestyle.","components"
"component","Trust is a vital component in any relationship.","Trust is a vital _____ in any relationship.","component"
"component","We've been breaking down the budget into its component parts.","We've been breaking down the budget into its _____ parts.","component"
"component","It should therefore be obvious that the various physical and chemical components of our bodies do not constitute life.","It should therefore be obvious that the various physical and chemical _____ of our bodies do not constitute life.","components"
"consent","All 49 subjects participated in this study after giving written informed consent.","All 49 subjects participated in this study after giving written informed _____","consent"
"consent","Most owners are happy to have their names used for publicity if this is done with their prior consent.","Most owners are happy to have their names used for publicity if this is done with their prior _____","consent"
"consent","He reluctantly consented to his daughter's marriage.","He reluctantly _____ to his daughter's marriage.","consented"
"consent","There is a consensus among teachers that children should have a broad understanding of the world.","There is a _____ among teachers that children should have a broad understanding of the world.","consensus"
"considerable","It is not surprising that teaching machines had considerable appeal to the military and to large scale industry.","It is not surprising that teaching machines had _____ appeal to the military and to large scale industry.","considerable"
"considerable","The project wasted a considerable amount of time and money.","The project wasted a _____ amount of time and money.","considerable"
"considerable","The need for sleep varies considerably from person to person.","The need for sleep varies _____ from person to person.","considerably"
"considerable","Conditions have improved considerably over the past few years.","Conditions have improved _____ over the past few years.","considerably"
"constant","He kept in constant contact with his family while he was in Australia.","He kept in _____ contact with his family while he was in Australia.","constant"
"constant","We have a pair of simultaneous differential equations, where the coefficients are constants.","We have a pair of simultaneous differential equations, where the coefficients are _____","constants"
"constant","In sea water, what you find is that there is a remarkable constancy in the ratio of one element to the other.","In sea water, what you find is that there is a remarkable _____ in the ratio of one element to the other.","constancy"
"constant","This display is updated constantly so that the information shown on the screen is as accurate as possible.","This display is updated _____ so that the information shown on the screen is as accurate as possible.","constantly"
"constrain","Financial factors should not constrain doctors from prescribing the best treatment for patients.","Financial factors should not _____ doctors from prescribing the best treatment for patients.","constrain"
"constrain","Women's employment opportunities are often severely constrained by family commitments.","Women's employment opportunities are often severely _____ by family commitments.","constrained"
"constrain","Constraints on spending have forced the company to rethink its plans.","_____ on spending have forced the company to rethink its plans.","Constraints"
"constrain","In reality, the managers of a large public company wield power which is unconstrained by the shareholders","In reality, the managers of a large public company wield power which is _____ by the shareholders","unconstrained"
"contribute","Enya's success has contributed substantially to the current interest in Celtic music.","Enya's success has _____ substantially to the current interest in Celtic music.","contributed"
"contribute","Stress is a contributing factor in many illnesses.","Stress is a _____ factor in many illnesses.","contributing"
"contribute","Cars are still one of the principal contributors to air pollution.","Cars are still one of the principal _____ to air pollution.","contributors"
"contribute","Einstein was awarded the Nobel Prize for his contribution to Quantum Theory.","Einstein was awarded the Nobel Prize for his _____ to Quantum Theory.","contribution"
"convene","A Board of Inquiry was convened immediately after the accident.","A Board of Inquiry was _____ immediately after the accident.","convened"
"convene","Playing together teaches children social conventions such as sharing.","Playing together teaches children social _____ such as sharing.","conventions"
"convene","Internet connections through conventional phone lines are fairly slow.","Internet connections through _____ phone lines are fairly slow.","conventional"
"convene","Her work was too unconventional for immediate popular acceptance.","Her work was too _____ for immediate popular acceptance.","unconventional"
"coordinate","So we can just as well imagine that all the charge is concentrated at the origin of the coordinate system.","So we can just as well imagine that all the charge is concentrated at the origin of the _____ system.","coordinate"
"coordinate","Moreover, he commands respect as the head of a body that coordinates some 50 German research institutes.","Moreover, he commands respect as the head of a body that _____ some 50 German research institutes.","coordinates"
"coordinate","You need good hand-eye coordination to play ball games.","You need good hand-eye _____ to play ball games.","coordination"
"coordinate","The presidential campaign needs an effective coordinator.","The presidential campaign needs an effective _____","coordinator"
"core","The accident, which occurred on August 13, did not involve the release of radiation or damage to the reactor core.","The accident, which occurred on August 13, did not involve the release of radiation or damage to the reactor _____","core"
"core","The core of the book focuses on the period between 1660 and 1857.","The _____ of the book focuses on the period between 1660 and 1857.","core"
"core","The core business of airlines is flying people and cargo from place to place.","The _____ business of airlines is flying people and cargo from place to place.","core"
"core","Concern for the environment is at the core of our policies.","Concern for the environment is at the _____ of our policies.","core"
"corporate","Microsoft Corp. is reportedly going to by-pass the formality of a press conference to announce Windows NT in twoweeks.","Microsoft Corp. is reportedly going to by-pass the formality of a press conference to announce Windows NT in twoweeks.","53"
"corporate","Multinational corporations build up their global networks through direct foreign investment.","Multinational _____ build up their global networks through direct foreign investment.","corporations"
"corporate","The law applies to both individuals and corporate bodies.","The law applies to both individuals and _____ bodies.","corporate"
"corporate","Ad campaigns are used to both bolster sales and improve corporate image.","Ad campaigns are used to both bolster sales and improve _____ image.","corporate"
"correspond","The written record of the conversation does not correspond to what was actually said.","The written record of the conversation does not _____ to what was actually said.","correspond"
"correspond","The war and the corresponding fall in trade have had a devastating effect on the country.","The war and the _____ fall in trade have had a devastating effect on the country.","corresponding"
"correspond","There was no close correspondence between the historical facts and Johnson's account of them.","There was no close _____ between the historical facts and Johnson's account of them.","correspondence"
"correspond","As his political power has shrunk, the president has grown correspondingly more dependent on the army.","As his political power has shrunk, the president has grown _____ more dependent on the army.","correspondingly"
"criteria","Academic ability is not the sole criterion for admission to the college.","Academic ability is not the sole _____ for admission to the college.","criterion"
"criteria","To qualify for a grant, students must satisfy certain criteria.","To qualify for a grant, students must satisfy certain _____","criteria"
"criteria","What criteria are used for assessing a student's ability?","What _____ are used for assessing a student's ability?","criteria"
"criteria","Everyone whose qualifications meet our criteria will be considered.","Everyone whose qualifications meet our _____ will be considered.","criteria"
"deduce","From her son's age, I deduced that her husband must be at least 60.","From her son's age, I _____ that her husband must be at least 60.","deduced"
"deduce","What did Darwin deduce from the presence of these species?","What did Darwin _____ from the presence of these species?","deduce"
"deduce","Children will soon make deductions about the meaning of a word.","Children will soon make _____ about the meaning of a word.","deductions"
"deduce","Interest will be paid without deduction of tax.","Interest will be paid without _____ of tax.","deduction"
"demonstrate","The study demonstrates the link between poverty and malnutrition.","The study _____ the link between poverty and malnutrition.","demonstrates"
"demonstrate","We were given a brief demonstration of the computer's functions.","We were given a brief _____ of the computer's functions.","demonstration"
"demonstrate","We must provide demonstrable improvements in health services.","We must provide _____ improvements in health services.","demonstrable"
"demonstrate","My mother wasn't demonstrative; she never hugged me.","My mother wasn't _____ she never hugged me.","demonstrative;"
"document","However, historical documents are not always true records of the past.","However, historical _____ are not always true records of the past.","documents"
"document","Applicants must provide supporting documentation.","Applicants must provide supporting _____","documentation"
"document","His research documents how the crisis occurred.","His research _____ how the crisis occurred.","documents"
"document","It is well documented that men die younger than women.","It is well _____ that men die younger than women.","documented"
"dominate","This is especially necessary in an increasingly IT-dominated society.","This is especially necessary in an increasingly IT-dominated society.","77"
"dominate","The company's next step is to try and boost its profile in an established market dominated by big-name players.","The company's next step is to try and boost its profile in an established market _____ by big-name players.","dominated"
