"word","sentence","changed_sentence","deleted_word"
"internal","Engineers should be aware of the potential for communication breakdowns, especially at internal or externalinterfaces.","Engineers should be aware of the potential for communication breakdowns, especially at _____ or externalinterfaces.","internal"
"internal","He sustained injuries to his lungs, stomach and several internal organs.","He sustained injuries to his lungs, stomach and several _____ organs.","internal"
"internal","This medicine is for external use only and should not be taken internally.","This medicine is for external use only and should not be taken _____","internally"
"internal","Women tend to internalize all their anxiety and distressÅ[men hit out.","Women tend to _____ all their anxiety and distressÅ[men hit out.","internalize"
"investigate","The lack of an appropriate animal model makes it impossible to investigate this question further at present.","The lack of an appropriate animal model makes it impossible to _____ this question further at present.","investigate"
"investigate","A government environmental agency investigates many environmental problems such as conservation and pollution.","A government environmental agency _____ many environmental problems such as conservation and pollution.","investigates"
"investigate","An investigation has been under way for several days into the disappearance of a boy.","An _____ has been under way for several days into the disappearance of a boy.","investigation"
"investigate","Conspiracy is a popular subject for investigative journalism.","Conspiracy is a popular subject for _____ journalism.","investigative"
"job","Many people are now in part-time jobs.","Many people are now in part-time _____","jobs"
"job","The takeover of the company is bound to mean more job losses.","The takeover of the company is bound to mean more _____ losses.","job"
"job","She believed her job as a politician was to represent the views of her party and the people who voted for her.","She believed her _____ as a politician was to represent the views of her party and the people who voted for her.","job"
"job","It's very difficult trying to bring up two children while doing a full-time job.","It's very difficult trying to bring up two children while doing a full-time _____","job"
"label","Check that the jacket has been made to the current British Standard by looking for the label with the"" Kitemark""symbol.","Check that the jacket has been made to the current British Standard by looking for the _____ with the"" Kitemark""symbol.","label"
"label","It is unrealistic to believe that warning labels will do anything to reduce alcohol abuse.","It is unrealistic to believe that warning _____ will do anything to reduce alcohol abuse.","labels"
"label","Products would have to be clearly labeled to identify the type of plastic they are made from.","Products would have to be clearly _____ to identify the type of plastic they are made from.","labeled"
"label","The parcel was clearly labeled 'Fragile.'","The parcel was clearly _____ 'Fragile.'","labeled"
"mechanism","Their responses reflect considerable misunderstanding of the specific mechanisms of transmission.","Their responses reflect considerable misunderstanding of the specific _____ of transmission.","mechanisms"
"mechanism","These automatic cameras have a special focusing mechanism.","These automatic cameras have a special focusing _____","mechanism"
"mechanism","There is no mechanism for punishing arms exporters who break the rules.","There is no _____ for punishing arms exporters who break the rules.","mechanism"
"mechanism","When a person is ill, the body's natural defense mechanisms come into operation.","When a person is ill, the body's natural defense _____ come into operation.","mechanisms"
"obvious","Obviously we cannot know the outcome of a new project, so let's consider how we might have proceeded 31 yearsago.","_____ we cannot know the outcome of a new project, so let's consider how we might have proceeded 31 yearsago.","Obviously"
"obvious","The obvious possibility is for their trade associations to play a role on their behalf.","The _____ possibility is for their trade associations to play a role on their behalf.","obvious"
"obvious","The most obvious explanation is not always the correct one.","The most _____ explanation is not always the correct one.","obvious"
"obvious","It is stating the obvious, but regular measurement of blood pressure is essential in older people.","It is stating the _____ but regular measurement of blood pressure is essential in older people.","obvious"
"occupy","It is said that private gardens occupy 3 per cent of the land surface of Britain.","It is said that private gardens _____ 3 per cent of the land surface of Britain.","occupy"
"occupy","The launch of the scheme follows surveys which showed that 80 per cent of cars entering the city have only oneoccupant.","The launch of the scheme follows surveys which showed that 80 per cent of cars entering the city have only oneoccupant.","26"
"occupy","Please state your name, address, and occupation.","Please state your name, address, and _____","occupation"
"occupy","Hearing loss is an occupational hazard of deep-water diving.","Hearing loss is an _____ hazard of deep-water diving.","occupational"
"option","All of the currently available options are explained with examples of the pages as they appear to the user.","All of the currently available _____ are explained with examples of the pages as they appear to the user.","options"
"option","This field is optional and need only be specified if there are any FOREIGN modules to be entered.","This field is _____ and need only be specified if there are any FOREIGN modules to be entered.","optional"
"option","Criminals are given the option of going to jail or facing public humiliation.","Criminals are given the _____ of going to jail or facing public humiliation.","option"
"option","English is compulsory for all students, but art and music are optional.","English is compulsory for all students, but art and music are _____","optional"
"output","Whenever you run a program it switches to the output screen to show you what the program has produced.","Whenever you run a program it switches to the _____ screen to show you what the program has produced.","output"
"output","The user can enter a valid name of a VMS file, up to 50 characters long, into which the report output will be placed.","The user can enter a valid name of a VMS file, up to 50 characters long, into which the report _____ will be placed.","output"
"output","Government statistics show that the largest drop in industrial output for ten years.","Government statistics show that the largest drop in industrial _____ for ten years.","output"
"output","The world's output of carbon dioxide has increased by 8%.","The world's _____ of carbon dioxide has increased by 8%.","output"
"overall","He has overall management responsibility for the membership and administration activities.","He has _____ management responsibility for the membership and administration activities.","overall"
"overall","Progress is being made, but the overall impression is still one of utter chaos.","Progress is being made, but the _____ impression is still one of utter chaos.","overall"
"overall","Overall, our position is stronger than it was last year.","_____ our position is stronger than it was last year.","Overall"
"overall","We don't want all the details now, just the overall picture.","We don't want all the details now, just the _____ picture.","overall"
"parallel","A parallel but not identical distinction is between short-term and long-term memory.","A _____ but not identical distinction is between short-term and long-term memory.","parallel"
"parallel","Several parallel editions in the different languages are to be recommended.","Several _____ editions in the different languages are to be recommended.","parallel"
"parallel","There is no parallel in modern history for the military superiority the United States currently has.","There is no _____ in modern history for the military superiority the United States currently has.","parallel"
"parallel","A number of books at that time tried to draw parallels between brains and computers.","A number of books at that time tried to draw _____ between brains and computers.","parallels"
"parameter","Age in particular at least correlates with some of the parameters which affect choice of work and performance at work.","Age in particular at least correlates with some of the _____ which affect choice of work and performance at work.","parameters"
"parameter","It has three parameters: start time, duration and repeat time.","It has three _____ start time, duration and repeat time.","parameters:"
"parameter","We have to operate within the parameters of the budget.","We have to operate within the _____ of the budget.","parameters"
"parameter","The inquiry has to stay within the parameters laid down by Congress.","The inquiry has to stay within the _____ laid down by Congress.","parameters"
"phase","The analysis phase may simply be checking whether such a proposal could be expected to provide the functionrequired.","The analysis _____ may simply be checking whether such a proposal could be expected to provide the functionrequired.","phase"
"phase","The first phase of renovations should be finished by January.","The first _____ of renovations should be finished by January.","phase"
"phase","Over the following three years, the use of the drug will be phased out.","Over the following three years, the use of the drug will be _____ out.","phased"
"phase","The new regulations can be phased in over a number of months.","The new regulations can be _____ in over a number of months.","phased"
"predict","As a matter of fact, nearly all these academic predictions turn out to be true.","As a matter of fact, nearly all these academic _____ turn out to be true.","predictions"
"predict","It is difficult to predict what the long-term effects of the accident will be.","It is difficult to _____ what the long-term effects of the accident will be.","predict"
"predict","The film was rather dull. The ending was just so predictable.","The film was rather dull. The ending was just so _____","predictable"
"predict","Predictably, after the initial media interest, the refugees now seem to have been forgotten.","_____ after the initial media interest, the refugees now seem to have been forgotten.","Predictably"
"principal","There followed a reassessment of the two principal investigative techniques.","There followed a reassessment of the two _____ investigative techniques.","principal"
"principal","We live, act, move, are temporarily satisfied, enjoy and suffer principally for the satisfaction of desire.","We live, act, move, are temporarily satisfied, enjoy and suffer _____ for the satisfaction of desire.","principally"
"principal","A lack of response would suggest that the high concentration of alcohol is the principal factor.","A lack of response would suggest that the high concentration of alcohol is the _____ factor.","principal"
"principal","Principally, they concern the spread of energy efficiency in both industrialized and developing countries.","_____ they concern the spread of energy efficiency in both industrialized and developing countries.","Principally"
"prior","Nearly half its projects had a full or partial environmental impact assessment carried out prior to funding.","Nearly half its projects had a full or partial environmental impact assessment carried out _____ to funding.","prior"
"prior","Firstly may I apologize for not having this report in the hands of the secretary prior to this meeting.","Firstly may I apologize for not having this report in the hands of the secretary _____ to this meeting.","prior"
